ID,weekly_dispatch_count
0x79c1,14.514903688913405
0x327c,40.21731071096995
0x327d,17.238381449401285
0x3f52,56.089845752536505
0x3f53,23.524036047705597
0x4aba,50.40894360520653
0x4abb,17.624140475245486
0x5532,48.459590556429646
0x5533,17.642196261779702
0x5dc0,31.464056765913643
0x5dc1,12.629113535128058
0x655e,31.313551427466784
0x655f,9.574609867707068
0x6b12,28.09718098358618
0x6b13,10.677200701498373
0x6fd4,54.04991817760551
0x6fd5,21.489390466057955
0x754a,46.59966821176045
0x754b,17.0724775271452
0x79ce,49.49396817877394
0x79cf,17.358674850352017
0x328a,40.92435571082722
0x328b,15.934734107972622
0x3f60,56.758856610180594
0x3f61,24.607827879173733
0x4ac8,50.35357132429945
0x4ac9,15.7463287915726
0x5540,47.64155440753842
0x5541,14.681374367203286
0x5dce,35.580848288405676
0x5dcf,7.169699076599273
0x656c,31.79929120607945
0x656d,13.162165407780016
0x6b20,26.13305674145959
0x6b21,8.216765066423614
0x6fe2,53.86955265308822
0x6fe3,22.01216782204382
0x7558,47.58673948280171
0x7559,19.249464676872467
0x79dc,50.649596166323235
0x79dd,20.20125540221153
0x3298,40.996831029630336
0x3299,13.927500194008676
0x3f6e,52.8752329138221
0x3f6f,22.648023309607282
0x4ad6,43.898909412275415
0x4ad7,13.900766316981066
0x554e,43.642978513997726
0x554f,15.985906248710904
0x5ddc,29.12824656314114
0x5ddd,7.31138047653384
0x657a,24.970503175453292
0x657b,10.8200675933179
0x6b2e,19.457500554043442
0x6b2f,11.230153586774088
0x6ff0,45.524201393114375
0x6ff1,14.838199027665974
0x7566,45.65459552039281
0x7567,14.225906954574596
0x79ea,48.51026942844732
0x79eb,16.232528990585124
0x32a6,37.75173180299734
0x32a7,12.74443518637062
0x3f7c,51.05200559604603
0x3f7d,16.631338982173045
0x4ae4,45.89405668749796
0x4ae5,14.631990784297793
0x555c,40.92483681826075
0x555d,12.647762686945832
0x5dea,29.292514079646537
0x5deb,11.592880238960316
0x6588,25.611595469664127
0x6589,9.603272722973069
0x6b3c,23.45244459368438
0x6b3d,7.109351024881488
0x6ffe,48.65191452486676
0x6fff,14.780403040243758
0x7574,44.35276554864337
0x7575,14.769381562722579
0x79f8,46.94786848421564
0x79f9,17.150654436497668
0x32b4,37.518935909154735
0x32b5,6.5258698548193514
0x3f8a,50.26726511709824
0x3f8b,17.157023016571337
0x4af2,45.53744390909315
0x4af3,16.559865964952248
0x556a,40.00966003506997
0x556b,7.389403207490124
0x5df8,28.086790432284065
0x5df9,4.454867412393896
0x6596,30.51328897156585
0x6597,7.718188150992484
0x6b4a,27.393558998138896
0x6b4b,10.985219363525534
0x700c,48.627381835029674
0x700d,17.1678377393262
0x7582,43.87574133878897
0x7583,12.999573890617203
0x7a06,47.380328976203124
0x7a07,15.298611252149698
0x32c2,34.145660094140624
0x32c3,4.724865369164057
0x3f98,45.79220880430947
0x3f99,10.057237982184017
0x4b00,42.731148085413324
0x4b01,12.643290212308886
0x5578,36.18915686322947
0x5579,10.067811329298006
0x5e06,25.10864783590979
0x5e07,7.06161506340743
0x65a4,21.789512608764156
0x65a5,10.235763129974108
0x6b58,8.460129893249972
0x6b59,5.2409669255963625
0x701a,45.306279761275114
0x701b,11.245280178361172
0x7590,40.082499048639946
0x7591,5.69844244737631
0x7a14,43.307378800450984
0x7a15,12.426206606128087
0x32d0,29.27900734334622
0x32d1,9.474845583956794
0x3fa6,44.51698304992436
0x3fa7,11.141679391210705
0x4b0e,42.77771768626899
0x4b0f,6.507585272129827
0x5586,35.52631076297404
0x5587,9.69796401401958
0x5e14,24.993756358787046
0x5e15,5.215333481880201
0x65b2,21.331306437878
0x65b3,10.197674768347081
0x6b66,24.735705235860042
0x6b67,3.2023205096952587
0x7028,39.567217803123015
0x7029,12.177180484541175
0x759e,39.963740541134065
0x759f,9.182890599644532
0x7a22,43.83909734987308
0x7a23,6.479443672985978
0x32de,29.21407166699377
0x32df,9.45020796061193
0x3fb4,46.0121393175566
0x3fb5,13.626492302515118
0x4b1c,44.43969526191168
0x4b1d,10.58745363864793
0x5594,36.432994082523315
0x5595,11.416540380136274
0x5e22,21.493189556492
0x5e23,5.222997868642268
0x65c0,16.690390204993953
0x65c1,-0.14769994424183183
0x6b74,13.705488483606855
0x6b75,4.787775956733245
0x7036,44.96300666426191
0x7037,11.051867136832211
0x75ac,37.080299307445394
0x75ad,11.551247277247528
0x7a30,43.8369830875374
0x7a31,14.689235528852715
0x32ec,31.51641012158743
0x32ed,5.948902782990562
0x3fc2,44.303856492324975
0x3fc3,13.41753987498606
0x4b2a,44.28012721846993
0x4b2b,7.376776192021425
0x55a2,35.916216125516975
0x55a3,11.245060867054237
0x5e30,23.513858081039324
0x5e31,4.710436098332788
0x65ce,27.183397562784215
0x65cf,3.179392578217767
0x6b82,16.955174367102973
0x6b83,2.840719230429138
0x7044,44.1150310775389
0x7045,14.756317835694515
0x75ba,36.801407963471135
0x75bb,5.81729274748286
0x7a3e,43.52970623067533
0x7a3f,10.745092551435874
0x32fa,27.19947340072087
0x32fb,6.8902116939498095
0x3fd0,43.35975142475785
0x3fd1,11.540102360122066
0x4b38,36.8815541432162
0x4b39,8.226783124242589
0x55b0,26.10709310652004
0x55b1,7.875101801100154
0x5e3e,22.356307533006326
0x5e3f,6.459859689231868
0x65dc,25.12368893486924
0x65dd,6.485135264664934
0x6b90,21.276988318739235
0x6b91,4.7111413900066275
0x7052,43.072972967664064
0x7053,11.059744600526491
0x75c8,35.919397095820806
0x75c9,9.564005449824133
0x7a4c,41.62079399847847
0x7a4d,13.733424479874895
0x3308,22.383399377596472
0x3309,8.549941056443533
0x3fde,41.26361877259557
0x3fdf,13.165661691037663
0x4b46,39.001912308508935
0x4b47,13.427015127145681
0x55be,30.602881479614634
0x55bf,7.602084047137428
0x5e4c,15.294173487567654
0x5e4d,10.659911440941018
0x65ea,20.137383634601008
0x65eb,2.358440661049421
0x6b9e,19.8760180997159
0x6b9f,6.008048874361459
0x7060,36.48723314324972
0x7061,10.825774370954559
0x75d6,38.09901142555068
0x75d7,10.729284439092462
0x7a5a,40.16276500125203
0x7a5b,13.235783622911757
0x3316,24.72900005895191
0x3317,7.07444043636297
0x3fec,41.355505744115476
0x3fed,11.240850883870161
0x4b54,35.01144875952594
0x4b55,8.287566732934643
0x55cc,29.647393449688167
0x55cd,11.383968860797586
0x5e5a,23.04791826246655
0x5e5b,5.343420309187845
0x65f8,16.69976159282416
0x65f9,5.516477834278962
0x6bac,10.382311268087403
0x6bad,7.5727030109437194
0x706e,40.899167669446335
0x706f,14.28064187791713
0x75e4,29.415102689991407
0x75e5,9.098258234252441
0x7a68,35.149652370546896
0x7a69,9.713253184081074
0x3324,28.63350840330917
0x3325,7.134993998924428
0x3ffa,41.81480542885002
0x3ffb,15.002571691875223
0x4b62,39.00100723547561
0x4b63,11.861385346773744
0x55da,30.067407332868413
0x55db,6.045360339856424
0x5e68,24.100623088361978
0x5e69,7.729364722250422
0x6606,13.909163924147412
0x6607,4.440461221961016
0x6bba,11.086095297667406
0x6bbb,6.020208322483371
0x707c,41.08298179854607
0x707d,10.563185152750687
0x75f2,37.26452925925267
0x75f3,6.935153980474852
0x7a76,39.01202454830156
0x7a77,5.693448600715417
0x3332,27.179976616165558
0x3333,10.712377681746856
0x4008,41.21408830351429
0x4009,10.958507121706102
0x4b70,34.47567244113911
0x4b71,11.66567667090624
0x55e8,31.50457480082552
0x55e9,7.763895956859757
0x5e76,21.207168637320947
0x5e77,7.82651667977238
0x6614,17.413709773654425
0x6615,6.27276084114224
0x6bc8,16.462703309447377
0x6bc9,1.5699243931133762
0x708a,40.844714219126175
0x708b,14.810055242651742
0x7600,32.921259269033925
0x7601,5.529452039197974
0x7a84,39.376720662157396
0x7a85,9.541361024489706
0x3340,24.08242384338342
0x3341,6.248616481691242
0x4016,42.34900220840741
0x4017,14.869550382960865
0x4b7e,41.22925527258742
0x4b7f,5.985668906774151
0x55f6,34.05631635898703
0x55f7,9.993478848349651
0x5e84,25.67031438841258
0x5e85,5.3131032181195925
0x6622,19.0487279236634
0x6623,5.0785737230871915
0x6bd6,10.982740762578338
0x6bd7,3.160163247960506
0x7098,38.43441567416737
0x7099,11.183032759967592
0x760e,30.059736126860454
0x760f,7.0785854553411856
0x7a92,36.60188032858261
0x7a93,7.72493875433473
0x334e,27.03453019481573
0x334f,8.892648452214313
0x4024,38.39620346198673
0x4025,9.906815739437555
0x4b8c,40.360559160557024
0x4b8d,7.946747196662847
0x5604,28.540033268635728
0x5605,13.124106629530221
0x5e92,18.109573498218833
0x5e93,2.5768152421938275
0x6630,14.167471644752773
0x6631,4.340100353383167
0x6be4,17.453962800731954
0x6be5,3.0321599779817188
0x70a6,41.93719476390261
0x70a7,13.088468442756625
0x761c,34.12531259522872
0x761d,11.256346262315647
0x7aa0,40.52023885395268
0x7aa1,11.499908088473628
0x335c,26.550827779009847
0x335d,3.7036698208132566
0x4032,41.52787783922748
0x4033,11.205035531493081
0x4b9a,29.684947414687414
0x4b9b,8.318497362584468
0x5612,27.40115201088784
0x5613,9.186158454386193
0x5ea0,13.560017198419445
0x5ea1,2.2175723519219077
0x663e,13.724415744934912
0x663f,5.77924534500592
0x6bf2,13.260698245166106
0x6bf3,5.997651370836486
0x70b4,40.62788547736278
0x70b5,4.56075481053865
0x762a,33.172970061906966
0x762b,7.589611156276395
0x7aae,40.27918116175649
0x7aaf,11.976123104669572
0x336a,28.170249306497382
0x336b,11.6229958888835
0x4040,41.81801094343523
0x4041,14.508010968351531
0x4ba8,39.1746200086976
0x4ba9,14.516414299077592
0x5620,24.065968321736555
0x5621,7.058600330577017
0x5eae,18.476531622185334
0x5eaf,12.12164703195075
0x664c,21.65411078758601
0x664d,2.260730637705247
0x6c00,14.019146406380528
0x6c01,8.96603629439811
0x70c2,36.576973735735606
0x70c3,14.540241549831649
0x7638,32.41315730189081
0x7639,7.93180412121478
0x7abc,39.39772058357514
0x7abd,2.5706393991355427
0x3378,34.265357914831704
0x3379,9.526687500630764
0x404e,45.53677366196257
0x404f,17.29283018094135
0x4bb6,37.1898416364708
0x4bb7,11.262217584973886
0x562e,30.563445856343755
0x562f,12.907919055849538
0x5ebc,20.254566432029705
0x5ebd,5.502682123630801
0x665a,20.053730365359705
0x665b,3.6851129426387583
0x6c0e,15.859983181427271
0x6c0f,7.2590615602726
0x70d0,43.396845904522
0x70d1,10.771091240797874
0x7646,40.16460965622391
0x7647,11.063520028105824
0x7aca,37.455478065297925
0x7acb,14.645844014854422
0x3386,30.5946507772435
0x3387,11.597620414368947
0x405c,41.14759437985224
0x405d,13.863760647123641
0x4bc4,36.83618153016483
0x4bc5,13.671726101072036
0x563c,33.962931371662876
0x563d,13.233634107491849
0x5eca,19.71957310741566
0x5ecb,5.992813192457012
0x6668,25.873403095557222
0x6669,6.035284342996514
0x6c1c,19.059353400455805
0x6c1d,6.4246268925825465
0x70de,38.364677440190476
0x70df,14.70802192836725
0x7654,40.46020007617427
0x7655,7.758047035838446
0x7ad8,42.41228628973733
0x7ad9,13.67190859860991
0x3394,28.31724666908452
0x3395,10.671464438259655
0x406a,43.649813175503496
0x406b,15.076532573055033
0x4bd2,35.50380143496392
0x4bd3,12.410736629416762
0x564a,31.15153146969783
0x564b,12.34189995865935
0x5ed8,17.607133999269468
0x5ed9,6.8516551826754695
0x6676,21.917301631882584
0x6677,4.862733938034488
0x6c2a,17.63964226999857
0x6c2b,1.974961790548957
0x70ec,41.867193445551074
0x70ed,16.154851820957727
0x7662,39.0482691269461
0x7663,6.39953035731472
0x7ae6,41.61371390684096
0x7ae7,7.03631432657453
0x33a2,29.284648832145187
0x33a3,8.065525233356515
0x4078,45.92765167169812
0x4079,17.237276086356445
0x4be0,40.8212220394025
0x4be1,11.206862737631909
0x5658,33.927816350282995
0x5659,9.421686596772743
0x5ee6,23.108035858686254
0x5ee7,10.127072969720455
0x6684,16.81365258437123
0x6685,6.914852393712291
0x6c38,16.189195788549352
0x6c39,5.572306481633082
0x70fa,43.309663801182836
0x70fb,16.443907745684697
0x7670,40.08786986526232
0x7671,6.794849039709162
0x7af4,43.089723892217535
0x7af5,9.094288190476219
0x33b0,23.220012553139068
0x33b1,5.55277389768481
0x4086,34.78510804408066
0x4087,4.954701208681526
0x4bee,33.64878569655633
0x4bef,7.912716817192304
0x5666,30.007069222724617
0x5667,5.544865739540503
0x5ef4,19.746642447342463
0x5ef5,0.6896711965095557
0x6692,22.881267884853763
0x6693,-1.0462601288987017
0x6c46,19.74247481832984
0x6c47,2.310529781201912
0x7108,28.82291627249073
0x7109,8.239060891566716
0x767e,26.84412550993278
0x767f,8.678529863004226
0x7b02,32.8757348161418
0x7b03,11.185571913956387
0x33be,24.161924692417013
0x33bf,4.894262664648203
0x4094,37.579132511030956
0x4095,4.458297194761941
0x4bfc,34.88004834852384
0x4bfd,10.48226691240401
0x5674,20.95276860915473
0x5675,5.195798162259499
0x5f02,9.877537055912798
0x5f03,3.73955921607371
0x66a0,12.577657798850243
0x66a1,5.462066232810689
0x6c54,6.2919672958151756
0x6c55,4.727249197707141
0x7116,36.999307828356024
0x7117,5.637139631446813
0x768c,33.29967539806331
0x768d,5.8923701099346335
0x7b10,30.901812467633146
0x7b11,2.9218451985821203
0x33cc,23.249441186309202
0x33cd,1.0770458738879662
0x40a2,37.8585557688802
0x40a3,8.767607189359465
0x4c0a,30.186080999179097
0x4c0b,4.7484149845518155
0x5682,25.770379130167658
0x5683,6.621972581418538
0x5f10,-1.448011562864789
0x5f11,1.515106894433044
0x66ae,11.75584930100151
0x66af,1.8789858322812651
0x6c62,12.137092690514976
0x6c63,3.438221624518085
0x7124,37.62885350364545
0x7125,11.604487097690766
0x769a,22.573103478890538
0x769b,5.920172958785313
0x7b1e,21.97578476679917
0x7b1f,6.57074824408774
0x33da,20.647696921052834
0x33db,5.801772982477982
0x40b0,36.333979492428334
0x40b1,7.4354021710142515
0x4c18,36.115086801741086
0x4c19,8.41705436207691
0x5690,26.142650505985518
0x5691,4.831827965132792
0x5f1e,8.749424569498304
0x5f1f,3.6799648677217567
0x66bc,13.490553857206134
0x66bd,5.43783331303365
0x6c70,12.641007391385385
0x6c71,2.369166429445894
0x7132,29.68556453948775
0x7133,12.56923216178971
0x76a8,27.156675656948075
0x76a9,2.4180243434879287
0x7b2c,30.925690022899712
0x7b2d,7.387537167633609
