ID,weekly_dispatch_count
0x65c0,19.204334
0x65c1,1.4256154
0x6b74,13.781267
0x6b75,5.872461
0x7036,47.515
0x7037,14.234269
0x75ac,38.12925
0x75ad,13.386578
0x7a30,42.812164
0x7a31,13.6963215
0x32ec,33.250507
0x32ed,6.621541
0x3fc2,50.179077
0x3fc3,15.6490755
0x4b2a,47.973335
0x4b2b,10.402274
0x55a2,40.950935
0x55a3,14.78626
0x5e30,25.250147
0x5e31,3.678782
0x65ce,30.299238
0x65cf,4.0422425
0x6b82,16.296354
0x6b83,4.2562227
0x7044,49.671715
0x7045,19.57277
0x75ba,36.787445
0x75bb,7.626347
0x7a3e,44.541553
0x7a3f,11.872381
0x32fa,31.561832
0x32fb,7.210957
0x3fd0,48.640247
0x3fd1,12.563084
0x4b38,38.912495
0x4b39,9.314539
0x55b0,33.729794
0x55b1,11.185621
0x5e3e,23.621096
0x5e3f,3.0919726
0x65dc,28.809538
0x65dd,5.314736
0x6b90,24.813133
0x6b91,5.8942347
0x7052,49.128345
0x7053,14.045603
0x75c8,38.216118
0x75c9,11.351085
0x7a4c,42.361584
0x7a4d,13.710939
0x3308,24.003077
0x3309,7.2487807
0x3fde,45.059944
0x3fdf,12.86411
0x4b46,42.05055
0x4b47,15.045031
0x55be,34.96448
0x55bf,9.465237
0x5e4c,12.907671
0x5e4d,7.924732
0x65ea,18.97142
0x65eb,1.7373339
0x6b9e,20.94111
0x6b9f,7.106506
0x7060,41.257046
0x7061,11.833089
0x75d6,37.821815
0x75d7,11.417717
0x7a5a,41.977413
0x7a5b,14.039909
0x3316,24.178616
0x3317,5.4981093
0x3fec,44.250397
0x3fed,11.681367
0x4b54,39.025745
0x4b55,11.070351
0x55cc,35.970566
0x55cd,13.205746
0x5e5a,22.254827
0x5e5b,3.813226
0x65f8,17.674078
0x65f9,5.4082394
0x6bac,10.851146
0x6bad,8.255829
0x706e,44.47448
0x706f,16.105026
0x75e4,28.980839
0x75e5,10.800749
0x7a68,36.29353
0x7a69,11.029853
0x3324,30.090538
0x3325,5.775147
0x3ffa,45.582626
0x3ffb,15.37873
0x4b62,41.092484
0x4b63,13.199015
0x55da,35.35804
0x55db,5.7781796
0x5e68,22.365292
0x5e69,3.3423479
0x6606,12.852507
0x6607,3.0405467
0x6bba,13.811437
0x6bbb,7.275096
0x707c,44.76831
0x707d,11.917883
0x75f2,35.151184
0x75f3,6.383237
0x7a76,36.66915
0x7a77,4.186723
0x3332,31.628681
0x3333,10.309523
0x4008,43.35866
0x4009,8.4810505
0x4b70,37.51358
0x4b71,11.787086
0x55e8,39.244762
0x55e9,8.218874
0x5e76,19.735712
0x5e77,3.7543225
0x6614,17.662796
0x6615,3.2977958
0x6bc8,19.083235
0x6bc9,2.4394155
0x708a,47.433804
0x708b,14.944132
0x7600,34.065186
0x7601,6.2783246
0x7a84,41.536533
0x7a85,9.354824
0x3340,25.10649
0x3341,5.680949
0x4016,47.40161
0x4017,13.309328
0x4b7e,43.84026
0x4b7f,5.954599
0x55f6,41.455517
0x55f7,9.894017
0x5e84,28.52754
0x5e85,3.734652
0x6622,21.785933
0x6623,3.5623686
0x6bd6,12.140816
0x6bd7,3.4079013
0x7098,45.854553
0x7099,11.203882
0x760e,30.58544
0x760f,8.649921
0x7a92,38.574505
0x7a93,8.875175
0x334e,29.778664
0x334f,9.695605
0x4024,43.209763
0x4025,7.8106604
0x4b8c,42.78347
0x4b8d,7.420758
0x5604,35.33053
0x5605,13.142178
0x5e92,19.082111
0x5e93,0.5128764
0x6630,14.324398
0x6631,2.2841127
0x6be4,16.190718
0x6be5,3.078621
0x70a6,48.2903
0x70a7,12.876194
0x761c,32.864594
0x761d,12.091241
0x7aa0,39.980766
0x7aa1,9.532353
0x335c,30.05577
0x335d,4.709052
0x4032,43.711075
0x4033,9.708002
0x4b9a,34.359802
0x4b9b,8.932466
0x5612,36.97465
0x5613,11.20826
0x5ea0,15.907685
0x5ea1,2.3454916
0x663e,15.310349
0x663f,6.0439878
0x6bf2,11.31685
0x6bf3,5.4585567
0x70b4,46.279015
0x70b5,5.522625
0x762a,32.892605
0x762b,7.2708564
0x7aae,43.903893
0x7aaf,11.39309
0x336a,29.458271
0x336b,11.44111
0x4040,46.44619
0x4041,12.705889
0x4ba8,39.72549
0x4ba9,12.407537
0x5620,30.247086
0x5621,7.174832
0x5eae,18.970816
0x5eaf,8.026491
0x664c,24.692617
0x664d,0.35363162
0x6c00,11.62815
0x6c01,6.738674
0x70c2,45.818146
0x70c3,15.295439
0x7638,28.911144
0x7639,8.43957
0x7abc,39.16272
0x7abd,2.7230532
0x3378,37.537704
0x3379,8.038262
0x404e,53.90884
0x404f,15.876109
0x4bb6,42.21015
0x4bb7,8.308045
0x562e,32.36341
0x562f,13.171436
0x5ebc,20.781437
0x5ebd,3.3299356
0x665a,18.834507
0x665b,2.9310124
0x6c0e,15.708039
0x6c0f,3.637735
0x70d0,47.632576
0x70d1,7.0616307
0x7646,38.114326
0x7647,10.766559
0x7aca,39.2202
0x7acb,14.852951
0x3386,31.113443
0x3387,10.255675
0x405c,49.829617
0x405d,10.857844
0x4bc4,40.97999
0x4bc5,12.974394
0x563c,35.822544
0x563d,13.147546
0x5eca,18.76155
0x5ecb,3.1469898
0x6668,26.365097
0x6669,4.1343756
0x6c1c,15.782175
0x6c1d,2.7307835
0x70de,46.4271
0x70df,14.629811
0x7654,37.561634
0x7655,7.4014106
0x7ad8,43.906033
0x7ad9,14.824131
0x3394,33.08393
0x3395,10.851873
0x406a,50.693417
0x406b,11.259879
0x4bd2,38.912525
0x4bd3,10.735782
0x564a,32.236835
0x564b,11.788006
0x5ed8,19.069023
0x5ed9,6.5053644
0x6676,21.337055
0x6677,5.0854883
0x6c2a,16.77181
0x6c2b,0.8054603
0x70ec,47.72039
0x70ed,13.492486
0x7662,36.284668
0x7663,6.8229613
0x7ae6,45.177635
0x7ae7,7.7810917
0x33a2,35.190235
0x33a3,7.015028
0x4078,51.227505
0x4079,12.54424
0x4be0,42.930447
0x4be1,6.9956255
0x5658,32.323097
0x5659,8.786121
0x5ee6,24.738365
0x5ee7,6.2611613
0x6684,13.722738
0x6685,6.429405
0x6c38,16.086315
0x6c39,2.8080485
0x70fa,48.550537
0x70fb,11.715404
0x7670,35.652092
0x7671,7.6755857
0x7af4,44.471027
0x7af5,9.161013
0x33b0,23.219011
0x33b1,5.5927916
0x4086,37.57508
0x4087,3.0519438
0x4bee,36.066113
0x4bef,5.971126
0x5666,33.66812
0x5667,4.969406
0x5ef4,16.474678
0x5ef5,-1.0616812
0x6692,19.547525
0x6693,-0.6360456
0x6c46,11.760861
0x6c47,2.0278895
0x7108,29.007288
0x7109,7.8082685
0x767e,23.94798
0x767f,8.172043
0x7b02,33.14255
0x7b03,11.375295
0x33be,27.463488
0x33bf,3.8396993
0x4094,44.13005
0x4095,-0.33299786
0x4bfc,37.737934
0x4bfd,4.759686
0x5674,20.947618
0x5675,6.749141
0x5f02,11.576488
0x5f03,3.8937314
0x66a0,10.571362
0x66a1,6.4807405
0x6c54,5.2556148
0x6c55,2.4970925
0x7116,44.061096
0x7117,2.8161304
0x768c,30.309334
0x768d,5.9875774
0x7b10,37.215916
0x7b11,4.337889
0x33cc,25.176165
0x33cd,-1.0097568
0x40a2,41.963573
0x40a3,3.3192904
0x4c0a,32.825073
0x4c0b,-0.35476083
0x5682,28.238346
0x5683,9.464978
0x5f10,-1.477378
0x5f11,2.0067964
0x66ae,10.816972
0x66af,3.9880874
0x6c62,11.420328
0x6c63,0.4748398
0x7124,45.432724
0x7125,9.11632
0x769a,17.388117
0x769b,5.206042
0x7b1e,24.873981
0x7b1f,5.6021767
0x33da,23.445034
0x33db,4.5830865
0x40b0,42.31051
0x40b1,2.7707524
0x4c18,37.836613
0x4c19,4.0998015
0x5690,26.645395
0x5691,6.502574
0x5f1e,8.412533
0x5f1f,2.195473
0x66bc,10.588714
0x66bd,6.348512
0x6c70,14.151911
0x6c71,-0.08128205
0x7132,38.884167
0x7133,10.042808
0x76a8,23.633482
0x76a9,1.8794903
0x7b2c,28.996344
0x7b2d,7.482594
