ID,weekly_dispatch_count
0x405c,22.321777
0x405d,11.06387
0x4bc4,39.669994
0x4bc5,14.27942
0x563c,22.45161
0x563d,8.81005
0x5eca,22.905481
0x5ecb,1.5810357
0x6668,24.90362
0x6669,1.3749182
0x6c1c,1.4875795
0x6c1d,3.3643897
0x70de,32.05883
0x70df,15.687339
0x7654,33.66131
0x7655,3.7820413
0x7ad8,35.20151
0x7ad9,10.669445
0x3394,20.3249
0x3395,7.7356
0x406a,33.511738
0x406b,10.273512
0x4bd2,37.258774
0x4bd3,11.182076
0x564a,20.418846
0x564b,12.460345
0x5ed8,17.867283
0x5ed9,1.1083257
0x6676,20.773539
0x6677,2.9827962
0x6c2a,14.358464
0x6c2b,2.0107982
0x70ec,38.925625
0x70ed,13.285734
0x7662,38.587063
0x7663,5.233842
0x7ae6,38.36095
0x7ae7,2.7532597
0x33a2,17.928196
0x33a3,5.3963537
0x4078,42.46258
0x4079,15.974126
0x4be0,47.20705
0x4be1,11.209113
0x5658,21.283388
0x5659,7.412708
0x5ee6,11.927568
0x5ee7,6.0747833
0x6684,19.291245
0x6685,5.598871
0x6c38,16.22356
0x6c39,2.2423315
0x70fa,46.713203
0x70fb,15.465419
0x7670,40.255318
0x7671,7.1522036
0x7af4,46.019733
0x7af5,4.8254886
0x33b0,5.63294
0x33b1,5.2860203
0x4086,35.102604
0x4087,4.284936
0x4bee,37.069035
0x4bef,3.8633134
0x5666,30.322834
0x5667,6.262516
0x5ef4,22.071945
0x5ef5,0.27352983
0x6692,22.441755
0x6693,-0.29687503
0x6c46,12.911277
0x6c47,3.4576845
0x7108,30.092854
0x7109,15.566294
0x767e,30.43099
0x767f,13.27423
0x7b02,27.879204
0x7b03,9.840186
0x33be,14.129479
0x33bf,6.143912
0x4094,42.11134
0x4095,6.1758127
0x4bfc,47.22739
0x4bfd,8.634146
0x5674,22.009066
0x5675,5.083232
0x5f02,12.0131645
0x5f03,2.0282214
0x66a0,8.901106
0x66a1,1.7260377
0x6c54,6.089937
0x6c55,1.6764085
0x7116,43.36827
0x7117,6.098771
0x768c,45.352833
0x768d,10.269805
0x7b10,32.703655
0x7b11,3.0312858
0x33cc,18.096033
0x33cd,1.973208
0x40a2,41.2967
0x40a3,8.027157
0x4c0a,31.954966
0x4c0b,3.5197892
0x5682,25.535387
0x5683,3.4155595
0x5f10,1.448227
0x5f11,2.539349
0x66ae,18.301285
0x66af,2.3114216
0x6c62,10.88846
0x6c63,5.456411
0x7124,43.357353
0x7125,13.34147
0x769a,29.476135
0x769b,8.270141
0x7b1e,29.128937
0x7b1f,9.386882
0x33da,20.431665
0x33db,7.2580876
0x40b0,36.72265
0x40b1,5.556761
0x4c18,43.464252
0x4c19,9.348804
0x5690,10.717365
0x5691,1.2907903
0x5f1e,12.082166
0x5f1f,2.159038
0x66bc,17.181662
0x66bd,3.8729804
0x6c70,10.356924
0x6c71,0.9286023
0x7132,40.05592
0x7133,14.0866995
0x76a8,28.145355
0x76a9,1.195938
0x7b2c,31.898483
0x7b2d,7.758026
